CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
6655-LHBYW,Male,46,No,No,No,No,0,United States,California,Glendora,91741,34.14649,-117.849815,24973,Q3,No,0,50,Offer B,Yes,19.8,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card,114.35,5791.1,0.0,10,990.0,6791.1,3,Stayed,No,33,5068,,
2856-NNASM,Male,74,No,Yes,No,No,0,United States,California,Santa Rosa,95407,38.394091,-122.739814,30876,Q3,No,0,43,,Yes,39.12,No,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,89.55,3856.75,0.0,0,1682.16,5538.91,1,Churned,Yes,73,3802,Dissatisfaction,Network reliability
8109-YUOHE,Male,58,No,No,No,No,0,United States,California,Porter Ranch,91326,34.281911,-118.556218,28067,Q3,No,0,17,,Yes,36.47,No,Yes,Cable,15,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,56.1,946.95,0.0,0,619.99,1566.94,3,Stayed,No,56,5025,,
5360-XGYAZ,Male,32,No,No,Yes,Yes,1,United States,California,Los Angeles,90040,33.994524,-118.149953,9805,Q3,Yes,1,72,,No,0.0,No,Yes,DSL,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,65.65,4664.5,0.0,60,0.0,4724.5,3,Stayed,No,47,4934,,
3620-EHIMZ,Female,44,No,No,Yes,Yes,2,United States,California,Menifee,92584,33.653338,-117.178271,14068,Q3,Yes,3,52,,Yes,9.87,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.35,1031.7,0.0,0,513.24,1544.94,5,Stayed,No,66,5699,,
0181-RITDD,Male,42,No,No,Yes,Yes,3,United States,California,San Diego,92120,32.807867,-117.060993,25569,Q3,Yes,2,62,,Yes,1.76,No,Yes,Fiber Optic,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,108.15,6825.65,0.0,0,109.12,6934.77,4,Stayed,No,43,5298,,
5616-PRTNT,Male,30,No,No,No,Yes,3,United States,California,Desert Center,92239,33.889605,-115.257009,964,Q3,No,0,20,,Yes,22.78,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.4,374.5,0.0,0,455.6,830.1,2,Churned,Yes,86,3785,Attitude,Attitude of support person
6235-VDHOM,Female,77,No,Yes,No,No,0,United States,California,Riverside,92509,34.004379,-117.447864,63999,Q3,No,0,5,Offer E,No,0.0,No,Yes,DSL,26,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,28.45,131.05,0.0,0,0.0,131.05,2,Churned,Yes,89,4099,Dissatisfaction,Limited range of services
3870-MQAMG,Female,21,Yes,No,Yes,No,0,United States,California,Camp Nelson,93208,36.057458,-118.591951,191,Q3,Yes,1,54,Offer B,Yes,2.18,Yes,Yes,Fiber Optic,71,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.35,5893.15,0.0,0,117.72,6010.87,1,Churned,Yes,90,6189,Competitor,Competitor had better devices
9013-AQORL,Female,26,Yes,No,No,Yes,2,United States,California,Ramona,92065,33.044541,-116.833922,33104,Q3,No,0,48,Offer B,No,0.0,No,Yes,DSL,48,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45.55,2108.35,0.0,0,0.0,2108.35,3,Stayed,No,52,4106,,
3566-HJGPK,Male,50,No,No,No,No,0,United States,California,Woodland Hills,91367,34.178068,-118.615714,36123,Q3,No,0,1,Offer E,Yes,16.34,No,Yes,DSL,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.55,45.55,0.0,0,16.34,61.89,4,Joined,No,31,3173,,
4957-SREEC,Male,38,No,No,Yes,Yes,1,United States,California,Fallbrook,92028,33.362575,-117.299644,42239,Q3,Yes,2,70,Offer A,Yes,31.78,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,1458.1,35.44,0,2224.6,3647.26,5,Stayed,No,69,5748,,
7776-QGYJC,Female,64,No,No,Yes,Yes,5,United States,California,Shasta Lake,96019,40.692523,-122.369876,6277,Q3,Yes,7,39,Offer C,Yes,40.68,No,Yes,Fiber Optic,76,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.5,3107.3,0.0,0,1586.52,4693.82,5,Stayed,No,25,2042,,
4291-HYEBC,Female,76,No,Yes,Yes,Yes,3,United States,California,Weldon,93283,35.55647,-118.244914,1935,Q3,Yes,2,28,,No,0.0,No,Yes,DSL,21,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,39.1,1096.6,0.0,0,0.0,1096.6,3,Stayed,No,59,2305,,
9432-VOFYX,Male,26,Yes,No,No,No,0,United States,California,Delano,93215,35.772244,-119.209689,37280,Q3,No,0,17,Offer D,Yes,35.88,No,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.8,1207.0,0.0,0,609.96,1816.96,5,Stayed,No,56,5420,,
6221-AVQYL,Male,37,No,No,No,No,0,United States,California,Glendale,91203,34.153338,-118.262974,14493,Q3,No,0,2,,Yes,2.96,Yes,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.25,131.05,0.0,0,5.92,136.97,1,Churned,Yes,78,2919,Price,Price too high
7892-POOKP,Female,23,Yes,No,Yes,Yes,3,United States,California,Los Angeles,90010,34.062125,-118.315709,1957,Q3,No,0,28,Offer C,Yes,4.89,Yes,Yes,Fiber Optic,47,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.8,3046.05,0.0,0,136.92,3182.97,3,Churned,Yes,84,5003,Other,Moved
0730-KOAVE,Male,53,No,No,No,No,0,United States,California,Redwood City,94062,37.410567,-122.297152,25569,Q3,No,0,30,Offer C,Yes,41.66,Yes,Yes,Fiber Optic,28,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.3,2679.7,0.0,0,1249.8,3929.5,3,Stayed,No,75,4219,,
2165-VOEGB,Female,23,Yes,No,No,No,0,United States,California,Burbank,91501,34.188339,-118.300942,18112,Q3,No,0,46,,Yes,43.04,No,Yes,Fiber Optic,71,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,4822.85,0.0,0,1979.84,6802.69,2,Churned,Yes,91,3322,Other,Don't know
6432-TWQLB,Male,51,No,No,Yes,No,0,United States,California,Rosemead,91770,34.065108,-118.082791,61623,Q3,Yes,1,5,Offer E,Yes,42.29,Yes,Yes,Fiber Optic,16,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.4,401.1,45.37,0,211.45,567.18,3,Churned,Yes,80,3676,Dissatisfaction,Network reliability
9259-PACGQ,Female,19,Yes,No,Yes,No,0,United States,California,Los Angeles,90026,34.078991,-118.263804,73686,Q3,Yes,1,34,,Yes,41.32,Yes,Yes,Cable,71,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,62.65,2274.9,0.0,0,1404.88,3679.78,1,Churned,Yes,91,3918,Competitor,Competitor had better devices
3282-ZISZV,Male,56,No,No,No,No,0,United States,California,South El Monte,91733,34.04622,-118.053753,45645,Q3,No,0,32,,Yes,37.48,Yes,Yes,DSL,15,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,83.7,2633.3,0.0,0,1199.36,3832.66,5,Stayed,No,71,3945,,
6969-MVBAI,Female,66,No,Yes,No,No,0,United States,California,Davis Creek,96108,41.750354,-120.403885,104,Q3,No,0,9,Offer E,Yes,40.0,Yes,Yes,Fiber Optic,4,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.1,816.8,0.0,0,360.0,1176.8,5,Stayed,No,48,2893,,
3211-ILJTT,Male,35,No,No,Yes,No,0,United States,California,Taft,93268,35.184837,-119.402525,14937,Q3,Yes,1,17,,Yes,13.68,No,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.4,1214.05,0.0,0,232.56,1446.61,1,Churned,Yes,67,4469,Competitor,Competitor had better devices
9342-VNIMQ,Male,62,No,No,No,No,0,United States,California,La Honda,94020,37.285677,-122.224165,1622,Q3,No,0,33,Offer C,Yes,5.91,Yes,Yes,DSL,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.65,1665.2,0.0,0,195.03,1860.23,3,Stayed,No,58,5201,,
0772-GYEQQ,Male,33,No,No,No,No,0,United States,California,Lodi,95240,38.123544,-121.159078,45755,Q3,No,0,3,Offer E,Yes,49.4,No,Yes,Fiber Optic,10,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.35,262.05,0.0,0,148.2,410.25,2,Churned,Yes,93,5202,Competitor,Competitor offered more data
0556-FJEGU,Male,26,Yes,No,No,No,0,United States,California,Lafayette,94549,37.907777,-122.127161,23996,Q3,No,0,58,Offer B,Yes,47.47,No,Yes,DSL,69,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,70.1,4048.95,0.0,0,2753.26,6802.21,4,Stayed,No,58,4474,,
9929-PLVPA,Female,51,No,No,No,Yes,3,United States,California,Capitola,95010,36.977025,-121.952864,9673,Q3,No,0,4,Offer E,Yes,30.79,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4,94.5,0.0,0,123.16,217.66,3,Stayed,No,65,4929,,
4774-HHGGS,Male,64,No,No,Yes,No,0,United States,California,Janesville,96114,40.294034,-120.512622,3093,Q3,Yes,1,30,,Yes,11.38,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.05,637.55,0.0,0,341.4,978.95,4,Stayed,No,28,2347,,
9828-AOQLM,Female,37,No,No,Yes,No,0,United States,California,San Diego,92117,32.825086,-117.199424,51213,Q3,Yes,3,1,,Yes,12.8,No,Yes,DSL,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.7,45.7,0.0,0,12.8,58.5,1,Churned,Yes,91,3187,Competitor,Competitor made better offer
8985-OOPOS,Female,54,No,No,No,No,0,United States,California,Occidental,95465,38.415003,-122.998726,1880,Q3,No,0,1,,Yes,36.05,No,Yes,DSL,30,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.1,74.1,0.0,0,36.05,110.15,5,Joined,No,23,2900,,
3886-CERTZ,Female,57,No,No,Yes,No,0,United States,California,Fullerton,92831,33.879983,-117.895482,34592,Q3,Yes,1,72,,Yes,31.13,Yes,Yes,Fiber Optic,11,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.25,8109.8,0.0,0,2241.36,10351.16,1,Churned,Yes,90,4261,Competitor,Competitor had better devices
4285-GYRQC,Female,63,No,No,Yes,No,0,United States,California,Newport Beach,92662,33.606336,-117.893042,3124,Q3,Yes,1,7,Offer E,Yes,44.66,No,Yes,Fiber Optic,26,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,587.1,0.0,0,312.62,899.72,2,Churned,Yes,89,3344,Attitude,Attitude of support person
0137-UDEUO,Female,24,Yes,No,No,No,0,United States,California,Stockton,95204,37.974498,-121.319568,30476,Q3,No,0,3,Offer E,Yes,25.75,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,63.75,0.0,0,77.25,141.0,1,Churned,Yes,95,3398,Price,Long distance charges
1450-SKCVI,Female,22,Yes,No,No,No,0,United States,California,Del Mar,92014,32.948262,-117.256086,13945,Q3,No,0,56,,Yes,35.59,No,Yes,Fiber Optic,69,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.85,4092.85,0.0,0,1993.04,6085.89,3,Churned,Yes,72,5276,Attitude,Attitude of support person
1956-YIFGE,Male,36,No,No,Yes,Yes,3,United States,California,Boulevard,91905,32.677097,-116.304991,1509,Q3,Yes,10,22,,Yes,9.05,No,Yes,Fiber Optic,57,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.05,2090.25,0.0,0,199.1,2289.35,4,Stayed,No,64,3274,,
5980-NOPLP,Female,19,Yes,No,Yes,No,0,United States,California,Pasadena,91105,34.13946,-118.166649,10253,Q3,Yes,4,44,,Yes,11.24,Yes,Yes,Fiber Optic,59,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.1,4364.1,0.0,0,494.56,4858.66,2,Churned,Yes,87,5606,Competitor,Competitor offered higher download speeds
2139-FQHLM,Male,49,No,No,No,No,0,United States,California,Corona,92879,33.893823,-117.531446,44875,Q3,No,0,19,Offer D,Yes,9.55,No,Yes,Fiber Optic,6,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.95,1682.4,29.64,0,181.45,1834.21,5,Stayed,No,35,3402,,
6629-CZTTH,Male,62,No,No,No,No,0,United States,California,Orange,92865,33.828779,-117.848299,18058,Q3,No,0,1,,Yes,48.22,No,Yes,Cable,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,55.7,55.7,0.0,0,48.22,103.92,1,Churned,Yes,79,4629,Dissatisfaction,Product dissatisfaction
4488-KQFDT,Female,21,Yes,No,No,No,0,United States,California,Lemon Grove,91945,32.733564,-117.033713,24961,Q3,No,0,61,Offer B,Yes,15.44,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.95,6423.0,0.0,0,941.84,7364.84,4,Stayed,No,59,4148,,
1428-GTBJJ,Male,20,Yes,No,No,No,0,United States,California,Jenner,95450,38.505995,-123.187019,438,Q3,No,0,11,,Yes,5.4,No,Yes,Fiber Optic,41,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,824.75,0.0,0,59.4,884.15,2,Churned,Yes,81,4601,Price,Long distance charges
5018-HEKFO,Female,51,No,No,No,No,0,United States,California,Rowland Heights,91748,33.976753,-117.897367,46342,Q3,No,0,10,Offer D,Yes,17.01,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.5,270.15,0.0,0,170.1,440.25,3,Stayed,No,78,5594,,
7722-CVFXN,Male,50,No,No,Yes,Yes,3,United States,California,Santa Cruz,95064,37.007882,-122.065975,4563,Q3,Yes,9,54,,Yes,7.25,Yes,Yes,Fiber Optic,57,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,5637.85,23.01,0,391.5,6006.34,5,Stayed,No,68,5546,,
1522-VVDMG,Male,25,Yes,No,Yes,No,0,United States,California,Oakland,94611,37.828416,-122.216005,36517,Q3,Yes,1,7,,Yes,19.23,No,Yes,Fiber Optic,52,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75,608.8,26.02,0,134.61,717.39,2,Churned,Yes,90,3807,Dissatisfaction,Poor expertise of online support
1853-ARAAQ,Female,47,No,No,No,No,0,United States,California,Cayucos,93430,35.511833,-120.918713,3220,Q3,No,0,26,,No,0.0,No,Yes,DSL,7,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.35,1277.5,0.0,0,0.0,1277.5,5,Stayed,No,48,2510,,
3768-VHXQO,Male,19,Yes,No,Yes,No,0,United States,California,Redondo Beach,90278,33.873395,-118.37019,37322,Q3,Yes,9,67,Offer A,Yes,3.28,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.85,1583.5,0.0,0,219.76,1803.26,4,Stayed,No,51,4833,,
6689-VRRTK,Female,71,No,Yes,No,No,0,United States,California,Camarillo,93010,34.227846,-119.079903,42853,Q3,No,0,44,,Yes,49.75,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,109.8,4860.35,0.0,0,2189.0,7049.35,3,Stayed,No,35,5720,,
4822-RVYBB,Male,75,No,Yes,No,No,0,United States,California,Berkeley,94704,37.871416,-122.246597,21205,Q3,No,0,8,Offer E,Yes,40.45,Yes,Yes,Fiber Optic,29,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.6,819.4,0.0,0,323.6,1143.0,1,Churned,Yes,90,5906,Attitude,Attitude of support person
0224-HJAPT,Male,25,Yes,No,No,No,0,United States,California,San Diego,92117,32.825086,-117.199424,51213,Q3,No,0,5,,Yes,22.01,Yes,Yes,Cable,85,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,47.15,223.15,0.0,0,110.05,333.2,2,Churned,Yes,82,2857,Competitor,Competitor made better offer
7427-AUFPY,Male,27,Yes,No,No,No,0,United States,California,Hamilton City,95951,39.732767,-122.042298,1931,Q3,No,0,54,,Yes,25.72,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,1008.7,0.0,0,1388.88,2397.58,5,Stayed,No,70,5708,,
9845-QOMAD,Male,38,No,No,Yes,Yes,2,United States,California,Long Beach,90814,33.771612,-118.143866,19034,Q3,Yes,6,14,Offer D,Yes,26.99,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.75,309.35,6.49,0,377.86,680.72,3,Stayed,No,58,3958,,
4572-DVCGN,Female,40,No,No,No,No,0,United States,California,San Diego,92122,32.85723,-117.209774,34902,Q3,No,0,10,,Yes,27.1,No,Yes,Fiber Optic,11,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,846.0,0.0,0,271.0,1117.0,3,Churned,Yes,85,3598,Competitor,Competitor made better offer
5129-HHMZC,Female,64,No,No,Yes,No,0,United States,California,Van Nuys,91401,34.178483,-118.431791,40376,Q3,Yes,6,43,,Yes,21.08,Yes,Yes,Cable,14,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,86.45,3574.5,0.0,0,906.44,4480.94,4,Stayed,No,53,3110,,
1041-RXHRA,Female,25,Yes,No,No,No,0,United States,California,Guatay,91931,32.857946,-116.561917,796,Q3,No,0,41,,Yes,40.78,No,Yes,Fiber Optic,41,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,70.25,2868.05,0.0,0,1671.98,4540.03,3,Churned,Yes,69,3407,Attitude,Attitude of support person
9058-CBREO,Female,69,No,Yes,No,No,0,United States,California,Winton,95388,37.421299,-120.599587,11463,Q3,No,0,1,,Yes,22.56,Yes,Yes,Cable,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.55,50.55,0.0,0,22.56,73.11,1,Churned,Yes,95,3357,Dissatisfaction,Product dissatisfaction
8092-NLTGF,Male,25,Yes,No,No,No,0,United States,California,Reseda,91335,34.200175,-118.540958,68018,Q3,No,0,72,Offer A,Yes,29.29,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.75,1777.6,0.0,0,2108.88,3886.48,5,Stayed,No,35,5398,,
2434-EEVDB,Female,45,No,No,Yes,No,0,United States,California,California City,93505,35.151491,-117.927597,8316,Q3,Yes,7,64,Offer B,Yes,1.27,Yes,Yes,Fiber Optic,13,Yes,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,94.6,5948.7,0.0,0,81.28,6029.98,4,Stayed,No,26,5038,,
4636-QRJKY,Female,64,No,No,Yes,No,0,United States,California,Idyllwild,92549,33.755039,-116.741796,3588,Q3,Yes,1,6,,Yes,36.12,Yes,Yes,Fiber Optic,23,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.5,502.85,0.0,0,216.72,719.57,3,Churned,Yes,91,5032,Price,Price too high
3523-QRQLL,Female,22,Yes,No,Yes,No,0,United States,California,Bieber,96009,41.083464,-121.107929,595,Q3,Yes,1,22,,Yes,35.04,No,Yes,DSL,76,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,69.5,1498.2,49.57,0,770.88,2219.51,2,Churned,Yes,94,5922,Competitor,Competitor offered more data
9337-SRRNI,Male,64,No,No,No,Yes,3,United States,California,Rio Oso,95674,38.954144,-121.482536,947,Q3,No,0,66,Offer A,Yes,23.81,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.3,1673.8,0.0,0,1571.46,3245.26,4,Stayed,No,56,6019,,
5196-SGOAK,Female,39,No,No,No,No,0,United States,California,Caliente,93518,35.358953,-118.527064,1022,Q3,No,0,1,Offer E,Yes,9.05,No,Yes,Fiber Optic,21,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.7,75.7,0.0,0,9.05,84.75,3,Churned,Yes,93,4884,Attitude,Attitude of support person
7248-VZQLC,Female,78,No,Yes,No,No,0,United States,California,Concord,94521,37.971421,-121.971504,39888,Q3,No,0,47,,Yes,16.83,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2,3969.35,0.0,0,791.01,4760.36,1,Churned,Yes,72,4661,Price,Price too high
9504-YAZWB,Female,28,Yes,No,No,No,0,United States,California,Mountain Center,92561,33.638645,-116.55783,1500,Q3,No,0,53,,Yes,28.46,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.25,1048.45,0.0,0,1508.38,2556.83,4,Stayed,No,79,4218,,
6614-FHDBO,Male,49,No,No,No,No,0,United States,California,Rancho Cucamonga,91701,34.132275,-117.611478,39064,Q3,No,0,72,,Yes,35.11,Yes,Yes,Fiber Optic,22,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,109.2,7878.3,0.0,0,2527.92,10406.22,3,Stayed,No,26,4551,,
4958-XCBDQ,Male,68,No,Yes,No,No,0,United States,California,Victorville,92394,34.567058,-117.362329,12083,Q3,No,0,35,Offer C,Yes,39.69,Yes,Yes,Fiber Optic,25,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4,3496.3,0.0,0,1389.15,4885.45,3,Churned,Yes,92,3689,Competitor,Competitor offered more data
